"","Var1","Var2","Var3","Var4","Var5","group.id"
"291",0.0462774707701442,-0.430079432629741,0.395747599434168,0.246634961507225,1.38564440781757,5
"292",-0.361688041981755,-0.160159488836076,-0.411083426029182,-0.0602330720250226,0.946900253732365,5
"293",0.157338524171486,-0.111740795800628,-0.0875547134212784,-0.368680524269788,0.841835413162978,5
"294",-0.180131387262788,-0.177381605481968,-0.17209655016856,-0.298271863577246,0.899758098187473,5
"295",0.272059514361233,0.276327006440782,-0.210282325407001,0.0109162421984548,1.32079576901907,5
"296",0.367342544087543,-0.447511832247306,0.116114966703352,-0.410615905338438,0.94540015381621,5
"297",0.0414382228516338,-0.175009569226769,0.340081080988701,0.119219729533646,0.65970273606598,5
"298",0.211591344010838,-0.491267546995549,-0.351468916144364,-0.16892132865325,0.581971573638319,5
"299",0.203355952495924,0.18044029094055,0.0217788139851823,-0.395196380946036,0.718041917658268,5
"300",-0.118771808781859,-0.55866964027962,0.0453469798870964,-0.293545062257359,1.14624643763033,5
"301",0.252327655456278,-0.175714823612076,-0.636896601230787,0.314499671462726,1.12307316723131,5
"302",0.327149746831387,-0.140908720048972,-0.0561679808776435,-0.0873553510124878,0.429755638569266,5
"303",-0.168408908347226,-0.139997530652766,0.03799293955619,-0.286314078564917,1.61220980764663,5
"304",0.0626418113950587,-0.278202998699457,-0.410471485597928,0.050031976251425,1.02899855376704,5
"305",-0.0750437574765543,-0.0594029636207651,-0.692795675174651,0.026714342354242,1.10945399103574,5
"306",-0.498844442464243,-0.00745012673611625,0.133849783623463,0.292054255835294,0.892452285538799,5
"307",-0.174490641433729,0.227563439244329,7.5990621562432e-05,-0.0227391112248383,0.950947693395647,5
"308",0.215374942499406,-0.0943616544810631,0.274859376141747,-0.105794570594358,1.00790667886803,5
"309",0.575944678278944,0.0602199878412246,0.0051369517484487,-0.0415673589473739,0.814274791140009,5
"310",-0.128296870912556,-0.425268780617877,0.0887734735738904,0.345523296118363,1.00343537645096,5
"311",-0.263774497928808,-0.0128455301889237,0.0379375576617771,-0.280276696381375,1.21372648573963,5
"312",-0.567133594318077,0.477121832064488,-0.292361806554348,0.0221232854740261,0.562530918889078,5
"313",0.168540714532685,0.357989040594437,-0.471587230609853,-0.271607274862699,0.691095683807602,5
"314",0.0717803684815473,0.241788544604691,-0.0979798608271996,0.0500176377636228,0.761325964827333,5
"315",-0.339163995098086,0.532151406282019,0.0784393530061196,-0.528662527915659,1.0157702573213,5
"316",0.163660304501864,0.157202176652559,-0.0605410196354756,-0.463102681993776,1.05566975931309,5
"317",0.307423674839771,0.0432585927683321,-0.0609221858375832,-0.196747794025365,1.01806348432044,5
"318",0.738099404988186,0.139953262286768,-0.00640165892402785,-0.123179752892188,1.10920222051185,5
"319",0.224321362325849,0.135127141453581,0.0797972157407274,-0.0327499989297406,0.935487780422765,5
"320",-0.336510733594837,0.0817484872483458,-0.094171945195879,0.264699598811364,0.81664707178807,5
"321",0.550463399604096,0.34434747621844,0.218548324845858,-0.258116469194642,1.05555427422672,5
"322",0.404252729199384,0.0425727991441195,-0.260979069521976,0.122289563920168,1.07763181105904,5
"323",-0.380665643944285,0.307872623370049,-0.136140888304247,0.0217492192393209,1.36281435383575,5
"324",0.178565117121571,0.120868150427833,0.116326381128757,-0.208373347308183,0.936590361819416,5
"325",-0.185655791209195,-0.265049707657675,0.140418196780048,0.111763003808245,0.819604985478446,5
"326",-0.216819879005945,-0.403411141190402,-0.146135490909468,-0.185004478346546,1.24399595112944,5
"327",-0.330285589141345,0.385670309459223,0.286654232752205,-0.372018336454574,0.804684192286381,5
"328",-0.152939766245794,-0.181898433379194,0.0682967733434178,-0.107993087636928,1.16534274935413,5
"329",0.0181940640338368,0.48930086650772,0.0881543115701581,0.115598302343887,1.290122410621,5
"330",-0.117940332608862,0.123082761752663,-0.135841480906625,0.463909765312156,1.02658677384835,5
"331",0.010350493108277,0.0343293060913789,0.0522459520066196,-0.153798401990683,0.947608753766616,5
"332",-0.63134093988108,0.279178406943707,-0.0109368191322844,-0.28740597015563,0.865516354262177,5
"333",-0.351501099833378,0.10648425322603,-0.101028399851614,0.202798663700756,1.08363194198345,5
"334",0.254943602049606,0.102233957258526,0.0343390788311357,-0.0297123084575544,0.550215791465203,5
"335",-0.300123380773058,0.0846105334972305,-0.261806519478255,0.0246192757958366,1.23956306566997,5
"336",-0.573381439050112,-0.111887413818459,0.371756706753428,-0.239623197921832,1.13267252339238,5
"337",0.121959266374918,-0.260320072074699,0.493417224466593,0.126720615801575,0.932900609234857,5
"338",0.0205427476117816,0.0835912773879937,0.366302300752496,0.40940957523279,0.966769480675747,5
"339",-0.0151819923259184,-0.32013907227667,0.353296656474229,0.0710937119237779,0.611803906346862,5
"340",0.0988647125971887,0.0746932167206916,0.136256923931973,-0.161878642274227,0.683825249495466,5
"341",-0.146077558924403,0.210419336954215,0.231542075897864,-0.346421617077635,1.04161138542285,5
"342",-0.294870393464505,-0.115235515669992,-0.122027787688868,0.145630705036882,1.16323511722215,5
"343",0.604032742604018,0.359437892915369,-0.0122934532642883,-0.125977633618563,1.22344059113144,5
"344",-0.155898022264819,0.0426719837938419,-0.290307038544736,0.306456532031844,1.53555986065609,5
"345",-0.387401090981546,0.0529263943828635,0.0173423145808987,-0.374936733176463,0.839940088671423,5
"346",0.0832431574173221,0.204200899666251,0.0574877945002164,0.337587878771519,0.961783456758429,5
"347",0.136251017930607,-0.122789379844011,-0.186070735396691,0.237378056415957,0.802079603772548,5
"348",-0.11027506586579,-0.114268200840969,0.314445192600542,0.056576591704046,0.74852366507172,5
"349",0.0691884394357815,0.313509739453193,-0.203313733948074,-0.201899585909061,0.874606289389894,5
"350",0.544288733873501,0.150271726564724,-0.305599689841689,0.115468473897954,0.934077273723234,5
